filename,length(sec),proc_time(sec),wer,actual_text,processed_text
17_K_3.wav,2.795,2.089,0.714,what the high of the eiffel tower,what the hell is that
8_J_4.wav,1.7005625,1.256,0.5,please lower the blinds by half,these were the blind by half
16_H_3.wav,4.5410625,2.917,0.333,what's two hundred twenty five divided by five,what about twenty five divided by five
7_F_6.wav,1.7931875,1.2510000000000001,0.5,how does the news skill work,how does this work
25_F_7.wav,1.8184375,1.3889999999999998,0.833,will it rain today in manchester,but in today instead
11_K_11.wav,2.13775,1.2530000000000001,0.0,what kind of music do you like,what kind of music do you like
9_K_10.wav,1.053125,0.766,1.0,do you like to travel,no trouble
23_H_2.wav,2.554,1.3639999999999999,0.167,what's seven times forty four,what seven times forty four
6_K_8.wav,1.5265,0.8,0.4,what's your favourite colour,what's your favorite color
4_K_1.wav,1.581,1.359,1.0,how old is queen elizabeth,particulates
20_F_4.wav,2.39,1.687,0.8,which news topics are available,which is topical
22_C_2.wav,2.41,1.8339999999999999,1.0,play my eighties rock playlist now,playmates playlistnow is
21_E_2.wav,2.1185,1.265,0.5,create a new appointment,creating new appointment
24_J_1.wav,2.3743125,1.511,0.0,turn on the living room lights please,turn on the living room lights please
6_I_5.wav,3.3584375,2.142,0.833,which words contain c o n,which contains iron and
10_D_1.wav,2.3151875,1.841,0.143,set an alarm for five am please,set an alarm for five please
19_I_3.wav,1.56,1.343,0.2,how do you spell date,how do you spell that
16_B_2.wav,1.729875,1.2859999999999998,1.0,stop abort,step aboard
25_I_9.wav,2.8815625,2.166,0.833,what is another word for dashboard,whatever words for disposal
10_A_2.wav,1.686625,1.201,0.0,minerva turn on the lights,minerva turn on the lights
4_A_4.wav,2.1595625,1.791,0.2,freya turn on the lights,in turn on the lights
22_B_3.wav,2.3906875,1.648,0.5,pause resume,pause resumed
26_F_8.wav,2.9399375,1.619,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
3_I_5.wav,2.7635625,1.821,0.833,which words contain c o n,which was contained clothing
25_D_3.wav,4.5019375,3.711,0.778,remind me of the tennis training tonight at five,remind me standing on its future
26_C_1.wav,2.699875,1.689,0.5,play some music by bon jovi,play some music bandit
12_K_9.wav,2.38,1.4249999999999998,0.3,what do you do when i'm not at home,what do you do when at home
2_I_8.wav,3.0898125,2.449,0.556,set the number of words for translations to three,said the numbers of translations into three
27_G_1.wav,3.7538125,2.151,0.091,how long does it take from london to liverpool by car,how long does it take from london to liverpool my car
20_K_4.wav,2.19,1.799,1.0,how long is the river danube,consideration
22_K_9.wav,2.1405,1.2,0.0,what do you do when i'm not at home,what do you do when i'm not at home
8_F_4.wav,1.6801875,1.214,0.4,which news topics are available,which new topics are valid
14_K_3.wav,2.524375,1.8099999999999998,0.714,what the height of the eiffel tower,but the use of this aid
10_E_5.wav,2.1855,1.789,0.625,what reminders do i have for this weekend,but reminders will this weekend
9_A_2.wav,2.215125,1.6769999999999998,0.8,minerva turn on the lights,in addition the rights
15_G_4.wav,2.8969375,1.884,0.833,what restaurants are within five kilometres,where transport was in five points
6_I_9.wav,2.49975,1.5379999999999998,0.0,what is another word for dashboard,what is another word for dashboard
4_K_7.wav,1.444125,0.635,0.0,what do you dream about,what do you dream about
12_A_6.wav,2.5743125,1.4509999999999998,0.2,computer turn on the lights,computer and turn on the lights
16_H_5.wav,3.403625,2.526,0.375,is three hundred thirty seven a prime number,it is a hundred forty seven a prime number
27_I_7.wav,2.0744375,0.978,0.2,what is dog in german,what is dark in german
9_F_4.wav,2.5056875,1.755,0.8,which news topics are available,which is applicable
2_H_3.wav,2.98,2.194,0.444,what's two hundred twenty five divided by five,two hundred and five divided by fires
5_I_7.wav,1.977375,1.002,0.2,what is dog in german,what is a dog in german
25_I_8.wav,4.384625,2.8729999999999998,0.333,set the number of words for translation to tree,the number of words for translation for this
4_E_4.wav,3.02075,2.161,0.375,remind me to mow the lawn next saturday,remind me to move along next saturday
16_I_5.wav,4.0920625,2.52,0.833,which words contain c o n,which robs contains into an
14_A_1.wav,2.8925,2.1229999999999998,0.6,athena turn on the lights,and then turn on the lights it
22_F_2.wav,1.4111875,1.049,0.5,tell me the news,telling the news
23_F_6.wav,3.2634375,2.815,0.833,how does the news skill work,hold and must work
17_K_4.wav,2.5455625,1.919,0.5,how long is the river danube,how long is retained
27_A_1.wav,2.0004375,1.38,0.2,athena turn on the lights,athena turned on the lights
9_I_5.wav,3.26825,1.9989999999999999,0.833,which words contain c o n,which was contained in cairo and
26_G_3.wav,2.2199375,0.88,0.0,i need help with navigation,i need help with navigation
4_G_5.wav,3.7803125,2.334,0.0,how far is it to the university of oxford,how far is it to the university of oxford
20_I_5.wav,4.073,2.7009999999999996,0.833,which words contain c o n,which contains oh in
3_G_4.wav,2.6070625,2.26,1.167,what restaurants are within five kilometres,but just as other than it is
12_E_3.wav,6.15,4.728,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put into this within my calendar for want of july at five p m
14_D_2.wav,3.31325,1.545,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
26_B_7.wav,1.9999375,1.276,1.0,set volume to six,said polly into this
27_G_7.wav,2.444875,1.9329999999999998,0.667,find me a burger restaurant nearby,but a nearby
27_I_2.wav,2.3955,1.465,0.2,what does to share mean,what does to share mine
22_J_4.wav,2.13,1.361,0.5,please lower the blinds by half,please love blinded by half
6_I_2.wav,1.5646875,1.144,0.8,what does to share mean,what justin
4_F_1.wav,2.1595625,1.44,0.4,give me articles about politics,given the articles about politics
23_B_1.wav,1.8090625,1.0179999999999998,1.0,mute unmute,much amused
10_B_4.wav,1.5195625,0.908,1.0,next back,mixed bag
23_F_4.wav,2.6840625,1.799,0.8,which news topics are available,which is topical
21_G_5.wav,3.0,1.8379999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
5_B_4.wav,2.063125,0.785,0.0,next back,next back
10_F_8.wav,2.2054375,1.442,0.1,what's the weather going to be like on sunday,what's the other going to be like on sunday
3_G_8.wav,3.0589375,2.403,0.889,what's the address of the nearest tesco store,what states often wrestled in
6_H_5.wav,3.1294375,2.211,0.625,is three hundred thirty seven a prime number,three hundred and thirty seven april
12_F_7.wav,2.28,1.687,0.667,will it rain today in manchester,would rain today instead
20_C_4.wav,2.46,1.654,0.571,please add this song to my favourites,please this onto my favorites
8_J_3.wav,1.823,1.052,0.167,set the shutters to fifty percent,tat the shutters to fifty percent
8_D_3.wav,2.4420625,1.61,0.222,remind me of the tennis training tonight at five,remind me of the training tonight five
27_K_9.wav,2.716625,1.2409999999999999,0.0,what do you do when i'm not at home,what do you do when i'm not at home
10_E_1.wav,2.115625,1.573,0.625,add milk and cheese to my shopping list,and more than this to my shopping lists
25_I_4.wav,2.7495625,2.3089999999999997,0.625,tell me words that start with an a,some words to start with and
8_K_3.wav,1.7141875,1.163,0.25,what's the height of the eiffel tower,what's the height of the iter
27_J_1.wav,2.247375,1.559,0.286,turn on the living room lights please,turn on the living room like space
5_E_5.wav,3.111375,2.1839999999999997,0.5,what reminders do i have for this weekend,but my mind i have with this weekend
15_I_9.wav,2.306125,1.1079999999999999,0.0,what is another word for dashboard,what is another word for dashboard
18_G_8.wav,3.9324375,2.492,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
7_G_8.wav,3.78125,3.324,1.0,what's the address of the nearest tesco store,but then it was often used to sustain
6_G_5.wav,3.3011875,1.93,0.0,how far is it to the university of oxford,how far is it to the university of oxford
18_E_4.wav,3.065625,2.051,0.625,remind me to mow the lawn next saturday,remind me to move along nicely
24_G_8.wav,3.207625,1.895,0.222,what's the address of the nearest tesco store,what's the address of the nearest coconut
21_I_2.wav,1.76,1.07,1.0,what does to share mean,how do you spell that
23_D_5.wav,1.59625,0.913,0.5,what's the date,what's that
14_A_5.wav,3.05025,2.4259999999999997,1.0,james turn on the lights,this conflict
23_I_1.wav,1.974625,1.154,0.167,what's the definition of cat,what's the definition of that
23_F_7.wav,2.6485625,1.9549999999999998,0.667,will it rain today in manchester,well trained in manchester
15_A_4.wav,2.3759375,1.621,0.4,freya turn on the lights,he turned on the lights
1_I_3.wav,1.7165625,0.932,0.2,how do you spell date,how do you spell dates
13_E_3.wav,4.59,3.391,0.923,put doctor smith on my calendar for nineteenth of july at five pm,that is more than i can intently at five p m
22_B_2.wav,2.4965625,1.226,0.5,stop abort,stop apart
27_A_5.wav,2.975875,1.9469999999999998,0.4,james turn on the lights,james i turn on the light
15_K_2.wav,2.2861875,0.971,0.0,how many people live in australia,how many people live in australia
13_F_9.wav,2.03,1.2999999999999998,0.667,do i need an umbrella tomorrow,doing umbrella tomorrow
12_C_4.wav,2.62,1.5539999999999998,0.714,please add this song to my favourites,please it's onto my favorites
14_I_9.wav,2.787375,1.587,0.833,what's another word for dashboard,that's enough of words for debate
26_A_3.wav,2.9999375,1.96,0.6,artemis turn on the lights,it is turned on the lights
2_J_4.wav,1.9349375,1.589,1.0,please lower the blinds by half,the law of the blind people
26_K_8.wav,1.6999375,0.861,0.4,what's your favourite colour,what's your favorite color
23_G_7.wav,2.47125,1.944,0.833,find me a burger restaurant nearby,i find it a bit
1_A_1.wav,2.074125,1.38,0.4,athena turn on the lights,and then turn on the lights
21_I_1.wav,2.17,1.2839999999999998,0.0,what's the definition of cat,what is the definition of cat
10_I_4.wav,1.896125,1.49,0.5,tell me words that start with an a,tell me words that statement
12_B_1.wav,2.567375,1.859,1.0,mute unmute,much amused
3_J_3.wav,1.951375,1.388,0.667,set the shutters to fifty percent,so a shut up to fifty percent
18_F_9.wav,2.356,1.4329999999999998,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
4_H_5.wav,3.104625,2.0149999999999997,0.25,is three hundred thirty seven a prime number,this hundred thirty seven a prime number
10_C_1.wav,1.6666875,1.08,0.333,play some music by bon jovi,play some music by jove
24_D_3.wav,3.3334375,2.6069999999999998,0.444,remind me of the tennis training tonight at five,remind me of intense training tonight advice
19_D_4.wav,1.6,1.0219999999999998,0.75,cancel all my timers,cancel many times
5_K_1.wav,2.1108125,1.216,0.6,how old is queen elizabeth,how old is queen a little bit
11_C_5.wav,2.29525,1.432,0.25,what can i do with the music skill,what can i do with a music school
12_C_3.wav,2.36,1.348,0.2,what song is currently playing,what is currently playing
24_K_8.wav,1.7925,0.988,0.4,what's your favourite colour,what's your favorite color
26_K_5.wav,3.219875,2.263,0.667,how tall is the tallest mountain in the alps,how has the palest mountain indians
24_A_6.wav,2.618,1.384,0.0,computer turn on the lights,computer turn on the lights
26_H_3.wav,4.3998125,3.14,0.6,what's two hundred and twenty five divided by five,what's that written twenty five did bill
20_K_5.wav,2.9,2.492,0.889,how tall is the tallest mountain in the alps,how astonished mountainous
22_G_8.wav,2.78,1.7029999999999998,0.222,what's the address of the nearest tesco store,what's the address of the nearest star in
6_F_5.wav,2.9004375,1.854,0.667,set business as preferred news category,the business is preferred use categories
20_K_1.wav,1.95,1.257,0.2,how old is queen elizabeth,how long is queen elizabeth
14_H_3.wav,3.7339375,2.256,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
10_H_4.wav,2.7641875,1.432,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
10_I_2.wav,1.7265,1.267,0.4,what does to share mean,what does this all mean
8_G_3.wav,1.5849375,0.8,0.0,i need help with navigation,i need help with navigation
15_H_4.wav,3.6430625,1.84,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
3_D_3.wav,2.8585,2.2569999999999997,0.333,remind me of the tennis training tonight at five,remind me of patenting tonight at five
27_K_8.wav,2.1979375,0.88,0.4,what's your favourite colour,what is your favorite color
17_E_4.wav,4.3515,2.8329999999999997,0.625,remind me to mow the lawn next saturday,remind me to modernisation
21_H_2.wav,2.59,1.569,0.167,what's seven times forty four,what seven times forty four
5_J_1.wav,2.3109375,1.353,0.0,turn on the living room lights please,turn on the living room lights please
12_C_1.wav,2.45,1.559,0.333,play some music by bon jovi,play some music by anchovies
12_E_4.wav,3.9918125,3.1149999999999998,0.625,remind me to mow the lawn next saturday,remind me to move along nicely
16_I_3.wav,2.8948125,2.078,1.0,how do you spell date,this article
25_A_2.wav,2.3169375,1.643,0.2,minerva turn on the lights,i turn on the lights
8_C_3.wav,1.5509375,1.061,0.2,what song is currently playing,what song is currently planned
4_A_5.wav,2.2169375,1.548,0.0,james turn on the lights,james turn on the lights
26_J_3.wav,2.519875,1.79,0.5,set the shutters to fifty percent,i said this to fifty percent
22_K_10.wav,1.4015625,0.904,0.4,do you like to travel,i do like to travel
6_C_3.wav,1.8795625,1.129,0.4,what song is currently playing,what is currently planned
27_B_1.wav,3.1116875,2.1599999999999997,1.5,mute unmute,but in one
23_A_1.wav,2.021875,1.523,0.6,athena turn on the lights,and then turn on the light
