filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7_B_4.wav,2.3681875,2.984,0.0,next back,next back
17_K_3.wav,2.795,6.3870000000000005,0.714,what the high of the eiffel tower,what the hell is that
8_J_4.wav,1.7005625,3.887,0.5,please lower the blinds by half,these were the blind by half
16_H_3.wav,4.5410625,9.215,0.333,what's two hundred twenty five divided by five,what about twenty five divided by five
7_F_6.wav,1.7931875,3.9259999999999997,0.5,how does the news skill work,how does this work
25_F_7.wav,1.8184375,4.1370000000000005,0.833,will it rain today in manchester,but in today instead
11_K_11.wav,2.13775,4.712000000000001,0.0,what kind of music do you like,what kind of music do you like
9_K_10.wav,1.053125,2.4930000000000003,1.0,do you like to travel,no trouble
23_H_2.wav,2.554,4.806,0.167,what's seven times forty four,what seven times forty four
6_K_8.wav,1.5265,2.9299999999999997,0.4,what's your favourite colour,what's your favorite color
4_K_1.wav,1.581,4.0840000000000005,1.0,how old is queen elizabeth,particulates
20_F_4.wav,2.39,5.269,0.8,which news topics are available,which is topical
22_C_2.wav,2.41,5.539,1.0,play my eighties rock playlist now,playmates playlistnow is
21_E_2.wav,2.1185,4.198,0.5,create a new appointment,creating new appointment
24_J_1.wav,2.3743125,4.883,0.0,turn on the living room lights please,turn on the living room lights please
6_I_5.wav,3.3584375,6.794,0.833,which words contain c o n,which contains iron and
10_D_1.wav,2.3151875,5.364,0.143,set an alarm for five am please,set an alarm for five please
19_I_3.wav,1.56,4.085,0.2,how do you spell date,how do you spell that
16_B_2.wav,1.729875,4.088,1.0,stop abort,step aboard
25_I_9.wav,2.8815625,6.281,0.833,what is another word for dashboard,whatever words for disposal
10_A_2.wav,1.686625,3.71,0.0,minerva turn on the lights,minerva turn on the lights
4_A_4.wav,2.1595625,5.229,0.2,freya turn on the lights,in turn on the lights
22_B_3.wav,2.3906875,5.024,0.5,pause resume,pause resumed
26_F_8.wav,2.9399375,5.433,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
3_I_5.wav,2.7635625,5.638999999999999,0.833,which words contain c o n,which was contained clothing
25_D_3.wav,4.5019375,10.47,0.778,remind me of the tennis training tonight at five,remind me standing on its future
26_C_1.wav,2.699875,5.604,0.5,play some music by bon jovi,play some music bandit
12_K_9.wav,2.38,4.76,0.3,what do you do when i'm not at home,what do you do when at home
2_I_8.wav,3.0898125,7.016,0.556,set the number of words for translations to three,said the numbers of translations into three
27_G_1.wav,3.7538125,7.285,0.091,how long does it take from london to liverpool by car,how long does it take from london to liverpool my car
20_K_4.wav,2.19,5.394,1.0,how long is the river danube,consideration
22_K_9.wav,2.1405,4.198,0.0,what do you do when i'm not at home,what do you do when i'm not at home
8_F_4.wav,1.6801875,3.908,0.4,which news topics are available,which new topics are valid
14_K_3.wav,2.524375,5.3229999999999995,0.714,what the height of the eiffel tower,but the use of this aid
10_E_5.wav,2.1855,5.324999999999999,0.625,what reminders do i have for this weekend,but reminders will this weekend
9_A_2.wav,2.215125,5.003,0.8,minerva turn on the lights,in addition the rights
15_G_4.wav,2.8969375,5.687,0.833,what restaurants are within five kilometres,where transport was in five points
6_I_9.wav,2.49975,4.912999999999999,0.0,what is another word for dashboard,what is another word for dashboard
4_K_7.wav,1.444125,2.5229999999999997,0.0,what do you dream about,what do you dream about
12_A_6.wav,2.5743125,5.033,0.2,computer turn on the lights,computer and turn on the lights
16_H_5.wav,3.403625,7.595,0.375,is three hundred thirty seven a prime number,it is a hundred forty seven a prime number
27_I_7.wav,2.0744375,3.366,0.2,what is dog in german,what is dark in german
9_F_4.wav,2.5056875,5.4639999999999995,0.8,which news topics are available,which is applicable
2_H_3.wav,2.98,6.646999999999999,0.444,what's two hundred twenty five divided by five,two hundred and five divided by fires
5_I_7.wav,1.977375,3.3169999999999997,0.2,what is dog in german,what is a dog in german
25_I_8.wav,4.384625,9.112,0.333,set the number of words for translation to tree,the number of words for translation for this
4_E_4.wav,3.02075,6.442,0.375,remind me to mow the lawn next saturday,remind me to move along next saturday
16_I_5.wav,4.0920625,7.686,0.833,which words contain c o n,which robs contains into an
14_A_1.wav,2.8925,6.212,0.6,athena turn on the lights,and then turn on the lights it
22_F_2.wav,1.4111875,3.132,0.5,tell me the news,telling the news
23_F_6.wav,3.2634375,8.08,0.833,how does the news skill work,hold and must work
17_K_4.wav,2.5455625,5.789,0.5,how long is the river danube,how long is retained
27_A_1.wav,2.0004375,4.28,0.2,athena turn on the lights,athena turned on the lights
9_I_5.wav,3.26825,6.258,0.833,which words contain c o n,which was contained in cairo and
26_G_3.wav,2.2199375,3.521,0.0,i need help with navigation,i need help with navigation
4_G_5.wav,3.7803125,7.703,0.0,how far is it to the university of oxford,how far is it to the university of oxford
20_I_5.wav,4.073,8.334,0.833,which words contain c o n,which contains oh in
3_G_4.wav,2.6070625,6.38,1.167,what restaurants are within five kilometres,but just as other than it is
12_E_3.wav,6.15,13.395999999999999,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put into this within my calendar for want of july at five p m
14_D_2.wav,3.31325,5.281000000000001,0.333,how much time is left on my pizza timer,how much time is left on my bits of time
26_B_7.wav,1.9999375,3.928,1.0,set volume to six,said polly into this
27_G_7.wav,2.444875,5.66,0.667,find me a burger restaurant nearby,but a nearby
27_I_2.wav,2.3955,4.614,0.2,what does to share mean,what does to share mine
22_J_4.wav,2.13,4.4910000000000005,0.5,please lower the blinds by half,please love blinded by half
6_I_2.wav,1.5646875,3.557,0.8,what does to share mean,what justin
4_F_1.wav,2.1595625,4.481,0.4,give me articles about politics,given the articles about politics
23_B_1.wav,1.8090625,3.49,1.0,mute unmute,much amused
10_B_4.wav,1.5195625,3.285,1.0,next back,mixed bag
23_F_4.wav,2.6840625,5.5840000000000005,0.8,which news topics are available,which is topical
21_G_5.wav,3.0,6.141,0.0,how far is it to the university of oxford,how far is it to the university of oxford
5_B_4.wav,2.063125,3.17,0.0,next back,next back
10_F_8.wav,2.2054375,4.485,0.1,what's the weather going to be like on sunday,what's the other going to be like on sunday
3_G_8.wav,3.0589375,6.967,0.889,what's the address of the nearest tesco store,what states often wrestled in
6_H_5.wav,3.1294375,6.689,0.625,is three hundred thirty seven a prime number,three hundred and thirty seven april
12_F_7.wav,2.28,4.842,0.667,will it rain today in manchester,would rain today instead
20_C_4.wav,2.46,4.986,0.571,please add this song to my favourites,please this onto my favorites
8_J_3.wav,1.823,3.395,0.167,set the shutters to fifty percent,tat the shutters to fifty percent
8_D_3.wav,2.4420625,5.079,0.222,remind me of the tennis training tonight at five,remind me of the training tonight five
27_K_9.wav,2.716625,4.585,0.0,what do you do when i'm not at home,what do you do when i'm not at home
10_E_1.wav,2.115625,4.797000000000001,0.625,add milk and cheese to my shopping list,and more than this to my shopping lists
25_I_4.wav,2.7495625,6.522,0.625,tell me words that start with an a,some words to start with and
8_K_3.wav,1.7141875,3.457,0.25,what's the height of the eiffel tower,what's the height of the iter
27_J_1.wav,2.247375,4.88,0.286,turn on the living room lights please,turn on the living room like space
5_E_5.wav,3.111375,6.241,0.5,what reminders do i have for this weekend,but my mind i have with this weekend
15_I_9.wav,2.306125,3.823,0.0,what is another word for dashboard,what is another word for dashboard
18_G_8.wav,3.9324375,7.973999999999999,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
7_G_8.wav,3.78125,9.113999999999999,1.0,what's the address of the nearest tesco store,but then it was often used to sustain
6_G_5.wav,3.3011875,6.4239999999999995,0.0,how far is it to the university of oxford,how far is it to the university of oxford
18_E_4.wav,3.065625,6.404,0.625,remind me to mow the lawn next saturday,remind me to move along nicely
24_G_8.wav,3.207625,6.434,0.222,what's the address of the nearest tesco store,what's the address of the nearest coconut
21_I_2.wav,1.76,3.697,1.0,what does to share mean,how do you spell that
23_D_5.wav,1.59625,3.174,0.5,what's the date,what's that
14_A_5.wav,3.05025,7.114,1.0,james turn on the lights,this conflict
23_I_1.wav,1.974625,3.674,0.167,what's the definition of cat,what's the definition of that
23_F_7.wav,2.6485625,5.768,0.667,will it rain today in manchester,well trained in manchester
15_A_4.wav,2.3759375,5.214,0.4,freya turn on the lights,he turned on the lights
1_I_3.wav,1.7165625,3.407,0.2,how do you spell date,how do you spell dates
13_E_3.wav,4.59,9.976,0.923,put doctor smith on my calendar for nineteenth of july at five pm,that is more than i can intently at five p m
22_B_2.wav,2.4965625,4.142,0.5,stop abort,stop apart
27_A_5.wav,2.975875,6.189,0.4,james turn on the lights,james i turn on the light
15_K_2.wav,2.2861875,3.919,0.0,how many people live in australia,how many people live in australia
13_F_9.wav,2.03,4.03,0.667,do i need an umbrella tomorrow,doing umbrella tomorrow
12_C_4.wav,2.62,5.057,0.714,please add this song to my favourites,please it's onto my favorites
14_I_9.wav,2.787375,5.062,0.833,what's another word for dashboard,that's enough of words for debate
26_A_3.wav,2.9999375,5.977,0.6,artemis turn on the lights,it is turned on the lights
2_J_4.wav,1.9349375,4.771999999999999,1.0,please lower the blinds by half,the law of the blind people
26_K_8.wav,1.6999375,3.207,0.4,what's your favourite colour,what's your favorite color
23_G_7.wav,2.47125,5.725,0.833,find me a burger restaurant nearby,i find it a bit
1_A_1.wav,2.074125,4.314,0.4,athena turn on the lights,and then turn on the lights
21_I_1.wav,2.17,4.051,0.0,what's the definition of cat,what is the definition of cat
10_I_4.wav,1.896125,4.423,0.5,tell me words that start with an a,tell me words that statement
12_B_1.wav,2.567375,5.828,1.0,mute unmute,much amused
3_J_3.wav,1.951375,4.283,0.667,set the shutters to fifty percent,so a shut up to fifty percent
18_F_9.wav,2.356,4.833,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
4_H_5.wav,3.104625,6.207,0.25,is three hundred thirty seven a prime number,this hundred thirty seven a prime number
10_C_1.wav,1.6666875,3.4429999999999996,0.333,play some music by bon jovi,play some music by jove
24_D_3.wav,3.3334375,7.733,0.444,remind me of the tennis training tonight at five,remind me of intense training tonight advice
19_D_4.wav,1.6,3.317,0.75,cancel all my timers,cancel many times
5_K_1.wav,2.1108125,4.2540000000000004,0.6,how old is queen elizabeth,how old is queen a little bit
11_C_5.wav,2.29525,4.772,0.25,what can i do with the music skill,what can i do with a music school
12_C_3.wav,2.36,4.521,0.2,what song is currently playing,what is currently playing
24_K_8.wav,1.7925,3.624,0.4,what's your favourite colour,what's your favorite color
26_K_5.wav,3.219875,6.599,0.667,how tall is the tallest mountain in the alps,how has the palest mountain indians
24_A_6.wav,2.618,4.489000000000001,0.0,computer turn on the lights,computer turn on the lights
26_H_3.wav,4.3998125,9.265,0.6,what's two hundred and twenty five divided by five,what's that written twenty five did bill
20_K_5.wav,2.9,7.037,0.889,how tall is the tallest mountain in the alps,how astonished mountainous
22_G_8.wav,2.78,5.464,0.222,what's the address of the nearest tesco store,what's the address of the nearest star in
6_F_5.wav,2.9004375,5.616,0.667,set business as preferred news category,the business is preferred use categories
20_K_1.wav,1.95,3.987,0.2,how old is queen elizabeth,how long is queen elizabeth
14_H_3.wav,3.7339375,7.109,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
10_H_4.wav,2.7641875,4.683999999999999,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
10_I_2.wav,1.7265,3.819,0.4,what does to share mean,what does this all mean
8_G_3.wav,1.5849375,2.738,0.0,i need help with navigation,i need help with navigation
15_H_4.wav,3.6430625,6.049,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
3_D_3.wav,2.8585,6.453,0.333,remind me of the tennis training tonight at five,remind me of patenting tonight at five
27_K_8.wav,2.1979375,3.394,0.4,what's your favourite colour,what is your favorite color
17_E_4.wav,4.3515,8.697,0.625,remind me to mow the lawn next saturday,remind me to modernisation
21_H_2.wav,2.59,5.021999999999999,0.167,what's seven times forty four,what seven times forty four
5_J_1.wav,2.3109375,4.445,0.0,turn on the living room lights please,turn on the living room lights please
12_C_1.wav,2.45,5.0,0.333,play some music by bon jovi,play some music by anchovies
12_E_4.wav,3.9918125,8.751999999999999,0.625,remind me to mow the lawn next saturday,remind me to move along nicely
16_I_3.wav,2.8948125,6.385,1.0,how do you spell date,this article
25_A_2.wav,2.3169375,5.179,0.2,minerva turn on the lights,i turn on the lights
8_C_3.wav,1.5509375,3.527,0.2,what song is currently playing,what song is currently planned
4_A_5.wav,2.2169375,4.76,0.0,james turn on the lights,james turn on the lights
26_J_3.wav,2.519875,5.385000000000001,0.5,set the shutters to fifty percent,i said this to fifty percent
22_K_10.wav,1.4015625,3.008,0.4,do you like to travel,i do like to travel
6_C_3.wav,1.8795625,3.8240000000000003,0.4,what song is currently playing,what is currently planned
