filename,length(sec),proc_time(sec),wer,actual_text,processed_text
4852-28319-0011.flac,11.695,6.859,0.235,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice boomed close by,i thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight tat some little time elapsed before mister workers as the basis
5764-299665-0045.flac,2.84,1.859,0.75,has christianity done good,hastened on good
2609-169640-0001.flac,7.835,5.163,0.818,an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship,having said that in certain aspects and on the ship
2414-128292-0006.flac,6.5450625,4.744000000000001,0.667,now do i hear six old fools legs rattling behind one another,now with six of its existing behind one nothing
2033-164914-0007.flac,4.46,2.5189999999999997,0.5,and he also improvised the two following distichs,and he also promised in the two following the states
6432-63722-0032.flac,2.64,1.5159999999999998,0.333,yes it may have some rough edges on it,you said they have some rough edges on it
3997-180294-0005.flac,3.2,1.94,0.444,now go i can't keep my eyes open,how do i keep my eyes open
6432-63723-0019.flac,8.055,4.166,0.111,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried,the murder of missus darcy had some time ago been shifted to the front page though it would get back there when the younger was tried
8188-269288-0003.flac,3.14,1.7679999999999998,0.3,she had no idea of allowing herself to break down,she had no idea of allowing himself to randal
5764-299665-0072.flac,14.24,9.545,0.393,if these corner stones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished,in the second instance of facts it follows as a city that matter and force from into eternity can neither be increased nor diminished
6070-63485-0003.flac,16.94,10.031,0.256,sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction,can he breathe having again passed by the top had arrived close to the dilapidated house which was put in ruins and its opponents formed a kind of golf along which the street ran in that direction
2414-128292-0018.flac,3.555,2.3569999999999998,0.857,then only did i hit the truth,i did it i could
3538-163622-0002.flac,6.19,4.569,0.217,hast thou watched faithfully and well the whole day long said the king when the lad came into his presence in the evening,as i was faithfully and well the whole day long said the king when the light into his presence in the evening
8131-117016-0028.flac,4.19,2.235,0.333,they rounded up the men of the gang and one of the cops started off,they rounded up the matter again and one of the cup started off
3080-5040-0015.flac,8.6599375,4.558000000000001,0.148,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you,because you find fault with my other matters this is likely to be shorter than i did not intend it so that i can assure you
2609-156975-0037.flac,9.665,6.561999999999999,0.75,the peasants of the vast antolian plain in central asia minor still call every life giving spring god hath given,the peasants in the face until within a similar social everlasting god has given
8188-269290-0053.flac,4.77,2.796,0.5,i am afraid i am replied leslie distress now in her tone,i'm afraid i am replied discrimination
6432-63722-0044.flac,2.745,1.853,0.667,singa phut was the panting answer,it was a painting answer
3005-163399-0006.flac,3.52,1.486,0.2,and i think he died afterwards he was a baptist,and i think i did afterwards he was a baptist
7018-75788-0008.flac,8.085,3.837,0.312,we weighed anchor and shahrazad perceived the dawn of day and ceased saying her permitted say,we want a chance to the dawn of day and ceased saying her permitted say
8461-281231-0005.flac,2.44,1.223,0.5,exclaimed the norman ho,exclaimed the woman
4350-9170-0043.flac,10.28,5.287999999999999,0.114,they are needed principally against their subjects and every man under universal military service becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own,they need principally against their subjects and every man under universal military service becomes an accomplished and all the acts of violence of the government against the citizens without any choice of his own
533-131556-0002.flac,7.965,4.002,0.238,the word stares me in the face like a guilty confession but it is true i hate him i hate him,the waters in the face like a depression but it is true i hate him i hate him
4294-9934-0011.flac,3.73,2.365,0.3,request courfeyrac to come and talk with me said marius,we must act to come and talk with me said marius
3528-168669-0010.flac,13.53,7.2,0.387,because dom mabillon gives four hundred and seventeen epistles of saint bernard while merlonus horstius only gives three hundred and sixty seven i do not despise merlonus horstius neither do i,because a man gives four hundred and seventeen vessels of sapard while moscow is only gives three hundred and sixty seven i do not dismiss sources neither dil
8280-266249-0048.flac,2.4,0.991,0.0,they kept it up till after midnight,they kept it up till after midnight
