filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1688-142285-0005.flac,4.3,8.495,0.455,you who were always accusing people of being shoppy at helstone,you're always accusing people of being upheld
7902-96595-0009.flac,4.02,10.182,0.846,boy bout seventeen with a red cap no sir indeed i've not,that seventeen of the report is certainly not
4852-28319-0011.flac,11.695,23.529,0.118,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice boomed close by,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight tat some little time elapsed before mister wicker s voice boomed bastard
5764-299665-0045.flac,2.84,8.399000000000001,0.75,has christianity done good,has presented on blood
2609-169640-0001.flac,7.835,24.006,0.818,an hour after the sun had set the wind fell to a light air that just kept steerage way on the ship,that is an asset in future that can save on the ship
2414-128292-0006.flac,6.5450625,16.072,0.417,now do i hear six old fools legs rattling behind one another,now with six of its legs rattling behind one another
2033-164914-0007.flac,4.46,8.851,0.375,and he also improvised the two following distichs,and he also promises the two following the speech
6432-63722-0032.flac,2.64,6.417999999999999,0.333,yes it may have some rough edges on it,he said they have some rough edges on it
3997-180294-0005.flac,3.2,6.369,0.222,now go i can't keep my eyes open,i'll go i can't keep my eyes open
6432-63723-0019.flac,8.055,14.776,0.111,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried,the murder of missus darcy had some time ago been shifted to the front page though it would get back there when the younger was tried
8188-269288-0003.flac,3.14,6.151,0.0,she had no idea of allowing herself to break down,she had no idea of allowing herself to break down
5764-299665-0072.flac,14.24,31.389,0.286,if these corner stones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished,is this can the stones affects it follows as a necessity that matter and force from end to eternity that they can neither be increased nor diminished
6070-63485-0003.flac,16.94,35.99,0.179,sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction,seven her brother having again passed by the tube frank arrived close to the dilapidated house which was partly in ruins and its opening is formed a kind of golf along which the street ran in that direction
2414-128292-0018.flac,3.555,8.642,0.714,then only did i hit the truth,finally i hate the cold
3538-163622-0002.flac,6.19,17.335,0.348,hast thou watched faithfully and well the whole day long said the king when the lad came into his presence in the evening,as i was faithfully and well the whole day long said the king when the light him into his presence and
8131-117016-0028.flac,4.19,7.9190000000000005,0.333,they rounded up the men of the gang and one of the cops started off,they rounded up the matter again and one of the cup started off
3080-5040-0015.flac,8.6599375,13.046000000000001,0.074,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you,because you find fault with my other letters this is like to be shorter than that i did not intend it so that i can assure you
2609-156975-0037.flac,9.665,27.679,0.75,the peasants of the vast antolian plain in central asia minor still call every life giving spring god hath given,the peasants in the face and complained of a man so called relatives from god has given
8188-269290-0053.flac,4.77,8.237,0.417,i am afraid i am replied leslie distress now in her tone,i am afraid i am replied lucy distress norton
6432-63722-0044.flac,2.745,7.705,0.5,singa phut was the panting answer,some of it was the panting answer
3005-163399-0006.flac,3.52,6.984,0.2,and i think he died afterwards he was a baptist,and i think i did afterwards he was a baptist
7018-75788-0008.flac,8.085,17.66,0.25,we weighed anchor and shahrazad perceived the dawn of day and ceased saying her permitted say,we will anchor and shall proceed to the dawn of day and ceased saying her permitted say
8461-281231-0005.flac,2.44,3.628,0.25,exclaimed the norman ho,exclaimed the norman how
4350-9170-0043.flac,10.28,21.006,0.143,they are needed principally against their subjects and every man under universal military service becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own,they are neither principally against their subjects and every man university services becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own
533-131556-0002.flac,7.965,19.682,0.19,the word stares me in the face like a guilty confession but it is true i hate him i hate him,norstars me in the face like a guilty passion but it is true i hate him i hate him
